Calories,Fat (g),Protein (g),Carbohydrate (g),Sugars (g),Fiber (g),Saturated Fats (g),Calcium (mg),"Iron, Fe (mg)","Potassium, K (mg)",Magnesium (mg),Net-Carbs (g),Water (g),Omega 3s (mg),Omega 6s (mg),PRAL score,"Phosphorus, P (mg)",Sodium (mg),"Zinc, Zn (mg)","Copper, Cu (mg)","Selenium, Se (mcg)",Thiamin (B1) (mg),Riboflavin (B2) (mg),Niacin (B3) (mg),Vitamin B6 (mg),Folate (B9) (mcg),Folic acid (mcg),Food Folate (mcg),Retinol (mcg),"Carotene, beta (mcg)","Carotene, alpha (mcg)",Lycopene (mcg),Lutein + Zeaxanthin (mcg),"Fatty acids, total monounsaturated (mg)","Fatty acids, total polyunsaturated (mg)",20:5 n-3 (EPA) (mg),22:5 n-3 (DPA) (mg),22:6 n-3 (DHA) (mg),Caffeine (mg),Theobromine (mg),Price per Weight (£/100Gram),GHG(kgco3eq/100g)
274.0,11.2,3.3,41.1,25.75,2.2,2.044,15.0,0.42,149.0,9.0,38.9,43.5,1.0,5002.0,-0.738,33.0,135.0,0.19,0.03,6.1,0.04,0.025,0.33,0.046,28.0,22.0,6.0,6.0,5.0,1.0,0.0,42.0,3267.0,5315.0,0.0,0.0,1.0,0.0,0.0,0.225,0.1441
185.0,13.77,12.81,1.45,0.93,0.0,3.681,64.0,3.85,222.0,17.0,1.45,70.83,102.0,558.0,8.454,220.0,146.0,1.41,0.062,36.4,0.156,0.40399999999999997,0.2,0.25,80.0,0.0,80.0,192.0,14.0,0.0,0.0,459.0,6525.0,1223.0,0.0,0.0,0.0,0.0,0.0,0.595238095,0.4507
61.0,3.69,7.17,1.18,0.7,0.2,0.5329999999999999,111.0,1.11,120.0,27.0,0.98,87.26,246.0,1835.0,2.2319999999999998,92.0,8.0,0.64,0.157,8.9,0.047,0.037000000000000005,0.535,0.052000000000000005,44.0,0.0,44.0,0.0,4.0,0.0,0.0,0.0,814.0,2081.0,0.0,0.0,0.0,0.0,0.0,1.5625,0.2871
370.0,1.75,7.11,79.45,1.61,3.9,0.22,3.0,4.36,142.0,32.0,75.55,11.18,20.0,808.0,3.27,99.0,7.0,0.66,0.076,10.5,0.551,0.382,4.968,0.182,209.0,180.0,30.0,0.0,97.0,63.0,0.0,1628.0,390.0,828.0,0.0,0.0,0.0,0.0,0.0,0.146666667,0.0988
53.0,0.12,0.36,12.87,9.98,0.2,0.008,13.0,0.31,130.0,12.0,12.67,86.37,18.0,24.0,-2.755,8.0,2.0,0.11,0.069,0.1,0.057999999999999996,0.021,0.19899999999999998,0.1,18.0,0.0,18.0,0.0,3.0,0.0,0.0,0.0,14.0,42.0,0.0,0.0,0.0,0.0,0.0,0.10588235300000001,0.075
43.0,0.17,1.61,9.56,6.76,2.8,0.027000000000000003,16.0,0.8,325.0,23.0,6.76,87.58,5.0,55.0,-5.402,40.0,78.0,0.35,0.075,0.7,0.031,0.04,0.33399999999999996,0.067,109.0,0.0,109.0,0.0,20.0,0.0,0.0,0.0,32.0,60.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0365
412.0,10.38,9.66,74.67,24.63,9.4,1.12,101.0,2.69,501.0,110.0,65.27,3.39,510.0,1880.0,3.165,357.0,54.0,2.64,0.318,13.8,0.379,0.26,2.12,0.22899999999999998,33.0,0.0,33.0,0.0,5.0,0.0,0.0,114.0,5870.0,2390.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0988
201.0,0.0,0.07,0.15,0.15,0.0,0.0,1.0,0.09,13.0,1.0,0.15,70.8,0.0,0.0,-0.094,5.0,2.0,0.04,0.02,0.0,0.005,0.005,0.025,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.1585
360.0,17.4,6.61,45.76,20.06,1.8,2.9610000000000003,166.0,1.94,131.0,26.0,43.96,27.89,9.0,5832.0,3.627,162.0,394.0,0.77,0.094,19.9,0.201,0.24,1.74,0.08,39.0,25.0,14.0,39.0,2.0,0.0,0.0,94.0,6978.0,6661.0,0.0,1.0,8.0,0.0,0.0,0.4,0.1441
263.0,8.84,2.72,43.05,1.73,1.4,0.7809999999999999,40.0,0.63,124.0,31.0,41.65,43.37,769.0,1608.0,10.664000000000001,359.0,505.0,0.5,0.08900000000000001,0.4,0.08,0.04,1.8030000000000002,0.067,8.0,0.0,8.0,0.0,1.0,0.0,0.0,44.0,4456.0,2375.0,3.0,0.0,0.0,0.0,0.0,2.0,0.1441
0.0,0.0,0.1,0.0,0.0,0.0,0.002,2.0,0.05,54.0,5.0,0.0,99.3,0.0,2.0,-1.2109999999999999,1.0,2.0,0.02,0.006999999999999999,0.1,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.49,1.6477
35.0,0.66,0.77,6.53,5.84,0.1,0.066,79.0,0.2,62.0,19.0,6.43,91.78,19.0,213.0,-1.94,14.0,31.0,0.23,0.057,0.6,0.011000000000000001,0.12,0.998,0.009000000000000001,3.0,0.0,3.0,29.0,0.0,0.0,0.0,0.0,251.0,281.0,0.0,0.0,0.0,36.0,0.0,0.484848485,1.6477
340.0,18.7,5.9,39.0,21.1,0.9,4.843,25.0,1.76,79.0,20.0,38.1,35.6,21.0,2214.0,3.5180000000000002,85.0,455.0,0.75,0.136,12.5,0.312,0.142,2.137,0.1,68.0,51.0,17.0,16.0,8.0,3.0,0.0,108.0,10226.0,2377.0,8.0,0.0,10.0,0.0,0.0,0.26666666699999997,0.1441
28.0,0.19,1.58,6.09,2.84,2.3,0.043,33.0,0.91,187.0,22.0,3.79,90.58,60.0,38.0,-2.958,33.0,257.0,0.21,0.061,0.5,0.064,0.085,0.603,0.11,24.0,0.0,24.0,0.0,311.0,57.0,0.0,526.0,9.0,98.0,0.0,0.0,0.0,0.0,0.0,0.5,0.161
35.0,0.18,0.76,8.22,3.45,3.0,0.037000000000000005,30.0,0.34,235.0,10.0,5.22,90.17,2.0,105.0,-4.129,30.0,302.0,0.2,0.017,0.7,0.066,0.044000000000000004,0.645,0.153,2.0,0.0,2.0,0.0,8332.0,3776.0,0.0,194.0,7.0,107.0,0.0,0.0,0.0,0.0,0.0,0.14285714300000002,0.0365
403.0,22.4,7.0,44.6,19.78,1.3,5.681,71.0,1.96,125.0,19.0,43.3,24.3,6.0,2772.0,3.3289999999999997,107.0,414.0,0.72,0.1,17.0,0.3,0.263,2.867,0.038,68.0,35.0,33.0,6.0,2.0,0.0,0.0,52.0,12515.0,2933.0,3.0,0.0,2.0,0.0,0.0,0.85106383,0.1441
298.0,19.23,13.36,17.88,0.8,1.8,3.998,52.0,1.06,229.0,28.0,16.08,47.07,14.0,6933.0,7.0729999999999995,183.0,600.0,0.87,0.111,18.9,0.092,0.163,3.639,0.233,5.0,0.0,5.0,12.0,53.0,0.0,0.0,94.0,6138.0,7567.0,4.0,4.0,3.0,0.0,0.0,0.333333333,0.6092
391.0,8.14,4.6,80.16,39.53,2.3,3.5,133.0,2.92,337.0,41.0,77.86,3.9,202.0,2775.0,2.918,286.0,866.0,0.78,0.272,3.3,0.21,0.17,2.417,0.031,54.0,44.0,10.0,1.0,0.0,0.0,0.0,4.0,3688.0,2985.0,0.0,0.0,0.0,6.0,207.0,0.470588235,0.1441
201.0,10.31,27.14,0.0,0.0,0.0,2.647,28.0,1.51,292.0,30.0,0.0,61.56,32.0,2535.0,15.308,252.0,400.0,3.08,0.15,30.8,0.076,0.209,8.651,0.628,7.0,0.0,7.0,24.0,0.0,0.0,0.0,0.0,3429.0,2893.0,10.0,12.0,9.0,0.0,0.0,0.6,0.6092
50.0,1.98,3.3,4.8,5.06,0.0,1.2570000000000001,120.0,0.02,140.0,11.0,4.8,89.21,8.0,62.0,0.218,92.0,47.0,0.48,0.006,2.5,0.039,0.185,0.092,0.038,5.0,0.0,5.0,55.0,4.0,0.0,0.0,0.0,560.0,73.0,0.0,0.0,0.0,0.0,0.0,0.061235955,0.2781
110.0,0.4,7.6,19.65,1.82,5.4,0.066,36.0,1.5,268.0,43.0,14.25,71.54,12.0,152.0,1.095,125.0,5.0,1.01,0.259,2.6,0.09699999999999999,0.08900000000000001,0.711,0.07200000000000001,104.0,0.0,104.0,0.0,9.0,0.0,0.0,0.0,79.0,164.0,0.0,0.0,0.0,0.0,0.0,0.17692307699999998,0.161
357.0,0.4,7.5,84.1,9.5,3.3,0.11599999999999999,5.0,28.9,168.0,39.0,80.8,3.76,12.0,184.0,2.8139999999999996,102.0,729.0,1.0,0.198,8.3,1.34,1.52,17.9,1.79,357.0,323.0,34.0,481.0,83.0,54.0,0.0,339.0,67.0,196.0,0.0,0.0,0.0,0.0,0.0,0.42222222200000004,0.0988
258.0,0.0,0.0,61.5,0.0,0.2,0.0,8.0,3.72,16500.0,2.0,61.3,1.7,0.0,0.0,-348.12199999999996,5.0,52.0,0.42,0.195,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.1441
316.0,20.41,27.35,2.67,0.26,0.0,12.602,761.0,0.12,63.0,27.0,2.67,44.29,77.0,876.0,20.709,520.0,628.0,4.44,0.043,35.8,0.021,0.397,0.145,0.084,20.0,0.0,20.0,142.0,28.0,0.0,0.0,4.0,5304.0,893.0,6.0,10.0,0.0,0.0,0.0,0.74,2.124
121.0,3.04,23.44,0.0,0.0,0.0,1.151,13.0,2.34,313.0,12.0,0.0,72.93,17.0,187.0,12.463,218.0,54.0,3.52,0.047,22.6,0.063,0.248,6.12,0.622,4.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,1262.0,231.0,2.0,9.0,2.0,0.0,0.0,1.2,5.957000000000001
353.0,13.96,5.0,53.64,33.36,0.6,4.811,47.0,1.48,149.0,8.0,53.04,25.87,385.0,3034.0,3.665,140.0,377.0,0.43,0.042,5.0,0.17300000000000001,0.249,1.615,0.036000000000000004,42.0,14.0,28.0,69.0,5.0,0.0,0.0,203.0,3020.0,3419.0,1.0,5.0,7.0,0.0,0.0,0.458823529,0.1441
86.0,0.1,0.4,22.2,21.1,1.1,0.006999999999999999,9.0,0.4,100.0,10.0,21.1,77.1,15.0,20.0,-2.146,4.0,2.0,0.11,0.099,0.1,0.1,0.03,0.3,0.075,11.0,0.0,11.0,0.0,18.0,0.0,0.0,0.0,12.0,35.0,0.0,0.0,0.0,0.0,0.0,0.444444444,0.075
305.0,5.9,9.2,56.4,4.22,6.7,0.8740000000000001,36.0,3.4,345.0,89.0,49.7,26.0,349.0,2880.0,2.005,205.0,381.0,1.65,0.278,42.5,0.266,0.225,3.9410000000000003,0.19699999999999998,67.0,31.0,36.0,0.0,2.0,0.0,0.0,97.0,1272.0,3230.0,0.0,0.0,0.0,0.0,0.0,1.076923077,0.1441
53.0,0.3,3.19,9.75,3.2,3.3,0.054000000000000006,18.0,1.02,100.0,17.0,6.45,85.92,27.0,115.0,0.733,53.0,9.0,0.7,0.10800000000000001,1.3,0.111,0.073,0.8420000000000001,0.065,29.0,0.0,29.0,0.0,859.0,14.0,0.0,1650.0,27.0,142.0,0.0,0.0,0.0,0.0,0.0,0.137931034,0.0455
53.0,0.57,8.14,4.93,0.4,0.8,0.073,33.0,1.45,435.0,74.0,4.13,71.15,29.0,234.0,-1.423,166.0,5493.0,0.87,0.043,0.5,0.033,0.165,2.1959999999999997,0.14800000000000002,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,88.0,263.0,0.0,0.0,0.0,0.0,0.0,1.6666666669999999,0.161
186.0,7.61,29.39,0.0,0.0,0.0,2.588,6.0,3.56,383.0,27.0,0.0,62.22,16.0,235.0,14.485999999999999,242.0,87.0,11.04,0.14,36.2,0.092,0.444,4.718,0.47600000000000003,7.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,3209.0,255.0,0.0,15.0,1.0,0.0,0.0,2.452,5.957000000000001
52.0,0.65,1.2,11.94,4.42,6.5,0.019,25.0,0.69,151.0,22.0,5.44,85.75,126.0,249.0,-2.4290000000000003,29.0,1.0,0.42,0.09,0.2,0.032,0.038,0.598,0.055,21.0,0.0,21.0,0.0,12.0,16.0,0.0,136.0,64.0,375.0,0.0,0.0,0.0,0.0,0.0,1.333333333,0.1214
609.0,53.03,12.12,30.3,9.09,3.0,10.606,61.0,4.91,447.0,206.0,27.3,2.34,159.0,13200.0,4.652,388.0,295.0,4.43,1.758,9.3,0.158,0.159,1.1079999999999999,0.203,55.0,0.0,55.0,0.0,0.0,0.0,0.0,18.0,26709.0,13371.0,0.0,0.0,0.0,0.0,0.0,1.588235294,0.0278
487.0,31.06,6.51,55.92,5.47,3.8,4.002,32.0,1.36,1186.0,58.0,52.12,2.48,290.0,11921.0,-18.410999999999998,145.0,545.0,0.98,0.247,0.4,0.221,0.11900000000000001,4.957,0.375,64.0,0.0,64.0,0.0,203.0,5.0,130.0,151.0,13221.0,12207.0,0.0,0.0,0.0,0.0,0.0,1.4214285709999999,0.037000000000000005
47.0,0.1,0.2,11.6,11.52,0.1,0.006,7.0,0.31,61.0,6.0,11.5,87.9,11.0,17.0,-1.216,6.0,14.0,0.06,0.045,0.1,0.03,0.016,0.267,0.042,9.0,0.0,9.0,0.0,1.0,0.0,0.0,1.0,10.0,28.0,0.0,0.0,0.0,0.0,0.0,0.151515152,0.0317
24.0,0.3,1.2,5.31,3.56,1.5,0.040999999999999995,14.0,0.96,297.0,15.0,3.81,91.28,6.0,115.0,-5.256,27.0,11.0,0.22,0.115,0.6,0.024,0.065,0.991,0.098,9.0,0.0,9.0,0.0,259.0,0.0,13895.0,24.0,44.0,121.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1427
108.0,0.2,1.79,24.01,0.03,1.0,0.023,4.0,0.14,4.0,3.0,23.01,73.82,4.0,19.0,1.402,20.0,19.0,0.25,0.038,4.5,0.018000000000000002,0.004,0.07200000000000001,0.006,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,23.0,0.0,0.0,0.0,0.0,0.0,0.41666666700000005,0.0988
215.0,4.55,3.31,40.32,4.06,1.5,0.48,39.0,0.7,127.0,34.0,38.82,50.24,280.0,963.0,8.863,306.0,331.0,0.55,0.109,0.4,0.07,0.04,1.55,0.075,9.0,0.0,9.0,0.0,1.0,0.0,0.0,39.0,2376.0,1241.0,3.0,0.0,0.0,0.0,0.0,1.0,0.1441
451.0,17.91,5.97,67.49,32.84,3.0,5.962000000000001,0.0,3.22,134.0,32.0,64.49,7.36,330.0,5310.0,1.587,63.0,418.0,0.59,0.204,6.0,0.263,0.185,1.982,0.022000000000000002,62.0,49.0,12.0,0.0,0.0,0.0,0.0,29.0,5422.0,5641.0,0.0,0.0,0.0,13.0,105.0,0.565217391,0.1441
117.0,4.32,18.28,0.0,0.0,0.0,0.929,11.0,0.85,175.0,18.0,0.0,72.0,523.0,472.0,10.716,164.0,672.0,0.31,0.23,32.4,0.023,0.10099999999999999,4.72,0.278,2.0,0.0,2.0,26.0,0.0,0.0,0.0,0.0,2023.0,995.0,183.0,73.0,267.0,0.0,0.0,2.916666667,0.3982
36.0,1.21,2.94,5.3,1.21,4.0,0.175,150.0,0.84,144.0,25.0,1.3,89.82,371.0,286.0,-2.6510000000000002,42.0,16.0,0.27,0.067,0.9,0.063,0.14,0.457,0.063,65.0,0.0,65.0,0.0,1731.0,10.0,0.0,4983.0,102.0,660.0,0.0,0.0,0.0,0.0,0.0,0.34444444399999996,0.0455
158.0,7.07,22.17,0.0,0.0,0.0,2.612,28.0,1.63,340.0,23.0,0.0,70.17,16.0,246.0,10.267999999999999,204.0,57.0,4.13,0.07200000000000001,25.4,0.061,0.10800000000000001,7.4910000000000005,0.607,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,2842.0,306.0,0.0,0.0,0.0,0.0,0.0,4.416666667,5.957000000000001
262.0,1.71,9.8,55.89,2.87,6.1,0.20800000000000002,15.0,3.06,170.0,69.0,49.79,30.6,52.0,1001.0,5.865,180.0,421.0,1.52,0.29,44.0,0.33899999999999997,0.08,2.84,0.265,35.0,0.0,35.0,0.0,4.0,0.0,0.0,53.0,349.0,1055.0,0.0,0.0,0.0,0.0,0.0,0.133928571,0.1441
95.0,0.13,2.63,21.44,1.08,2.3,0.032,18.0,1.07,550.0,30.0,19.14,74.45,13.0,41.0,-8.712,71.0,14.0,0.35,0.107,0.5,0.067,0.048,1.348,0.354,26.0,0.0,26.0,0.0,6.0,0.0,0.0,19.0,3.0,54.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.037000000000000005
61.0,3.25,3.47,4.66,4.66,0.0,2.096,121.0,0.05,155.0,12.0,4.66,87.9,27.0,65.0,0.055999999999999994,95.0,46.0,0.59,0.009000000000000001,2.2,0.028999999999999998,0.142,0.075,0.032,7.0,0.0,7.0,27.0,5.0,0.0,0.0,0.0,893.0,92.0,0.0,0.0,0.0,0.0,0.0,0.28,0.2781
280.0,10.1,4.36,45.06,28.16,2.1,1.483,33.0,1.38,156.0,24.0,42.96,39.63,3.0,4338.0,0.264,67.0,134.0,0.53,0.21600000000000003,7.4,0.168,0.132,1.3559999999999999,0.08199999999999999,31.0,17.0,14.0,44.0,404.0,0.0,0.0,60.0,2897.0,5200.0,0.0,1.0,2.0,0.0,0.0,0.26666666699999997,0.1441
416.0,9.8,5.6,76.9,19.92,2.2,2.451,77.0,6.4,346.0,49.0,74.7,5.3,73.0,1298.0,-3.775,83.0,555.0,0.55,0.305,5.1,0.2,0.293,3.235,0.098,87.0,82.0,6.0,0.0,1.0,0.0,0.0,2.0,5365.0,1372.0,0.0,0.0,0.0,0.0,0.0,0.225,0.1441
482.0,20.4,7.1,67.6,12.0,3.5,3.3,14.0,2.59,171.0,29.0,64.1,2.5,1362.0,10438.0,9.73,292.0,883.0,0.98,0.151,26.1,0.52,0.28,3.4,0.11699999999999999,103.0,57.0,46.0,0.0,2.0,1.0,0.0,73.0,5000.0,11800.0,0.0,0.0,0.0,0.0,0.0,0.758823529,0.1441
691.0,71.97,9.17,13.86,3.97,9.6,6.18,70.0,2.53,410.0,121.0,4.26,3.52,986.0,20628.0,1.999,277.0,0.0,4.53,1.2,3.8,0.66,0.13,1.167,0.21,22.0,0.0,22.0,0.0,29.0,0.0,0.0,17.0,40801.0,21614.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0278
72.0,0.29,10.34,6.66,1.85,0.0,0.16899999999999998,86.0,0.15,137.0,11.0,6.66,81.01,0.0,3.0,7.7989999999999995,190.0,372.0,0.47,0.03,9.4,0.023,0.226,0.14400000000000002,0.016,9.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,79.0,3.0,0.0,0.0,0.0,0.0,0.0,0.333333333,2.124
136.0,5.41,20.48,0.0,0.0,0.0,1.87,6.0,1.01,369.0,25.0,0.0,72.9,20.0,470.0,9.987,229.0,55.0,2.27,0.075,35.4,0.875,0.228,5.337999999999999,0.5,9.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,2440.0,580.0,0.0,0.0,0.0,0.0,0.0,0.4,0.7282
254.0,16.87,23.79,0.0,0.0,0.0,4.976,18.0,0.84,212.0,19.0,0.0,59.4,190.0,3318.0,11.889000000000001,147.0,98.0,1.64,0.040999999999999995,25.5,0.065,0.153,6.32,0.5579999999999999,9.0,0.0,9.0,12.0,0.0,0.0,0.0,0.0,7706.0,3590.0,4.0,12.0,6.0,0.0,0.0,0.571428571,0.6092
151.0,6.67,22.79,0.0,0.0,0.0,2.91,14.0,1.73,279.0,12.0,0.0,70.15,23.0,395.0,12.331,204.0,46.0,3.52,0.044000000000000004,21.4,0.059000000000000004,0.213,6.267,0.552,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,3250.0,420.0,2.0,9.0,0.0,0.0,0.0,1.6299559469999998,5.957000000000001
361.0,1.66,11.98,72.53,0.31,2.4,0.244,15.0,0.9,100.0,25.0,70.13,13.36,43.0,685.0,6.497000000000001,97.0,2.0,0.85,0.182,39.7,0.08,0.06,1.0,0.037000000000000005,33.0,0.0,33.0,0.0,1.0,0.0,0.0,79.0,140.0,727.0,0.0,0.0,0.0,0.0,0.0,0.1375,0.1441
271.0,17.46,26.61,0.0,0.0,0.0,6.416,14.0,1.0,349.0,22.0,0.0,54.58,50.0,1507.0,14.571,261.0,382.0,2.94,0.099,44.9,0.63,0.31,4.5360000000000005,0.39899999999999997,10.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,7814.0,1666.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7282
355.0,5.4,8.6,74.9,25.1,7.7,0.6,36.0,8.19,324.0,67.0,67.2,10.0,36.0,1353.0,3.4730000000000003,225.0,239.0,2.59,0.32899999999999996,21.2,0.68,0.76,9.1,3.64,727.0,708.0,19.0,156.0,12.0,7.0,0.0,259.0,2500.0,1390.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0988
595.0,53.76,17.0,21.19,0.49,9.3,7.529,426.0,8.95,414.0,95.0,11.89,3.05,407.0,23133.0,18.642,732.0,115.0,4.62,1.61,34.4,1.22,0.473,5.45,0.149,98.0,0.0,98.0,0.0,40.0,0.0,0.0,0.0,20302.0,23564.0,0.0,0.0,0.0,0.0,0.0,1.4375,0.0278
282.0,12.89,14.14,53.99,10.34,34.9,2.14,229.0,21.14,2280.0,178.0,19.09,11.24,453.0,7314.0,-37.22,314.0,68.0,4.33,0.713,6.3,0.33,1.23,10.06,2.141,49.0,0.0,49.0,0.0,26162.0,595.0,0.0,18944.0,1695.0,7766.0,0.0,0.0,0.0,0.0,0.0,1.730769231,0.09699999999999999
355.0,5.4,8.6,74.9,25.1,7.7,0.6,36.0,8.19,324.0,67.0,67.2,10.0,36.0,1353.0,3.4730000000000003,225.0,239.0,2.59,0.32899999999999996,21.2,0.68,0.76,9.1,3.64,727.0,708.0,19.0,156.0,12.0,7.0,0.0,259.0,2500.0,1390.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0988
248.0,5.24,4.31,45.78,3.53,4.3,0.977,138.0,2.63,75.0,12.0,41.48,42.99,18.0,499.0,0.307,51.0,447.0,0.48,0.075,0.4,0.375,0.505,2.775,0.073,36.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,2009.0,516.0,3.0,0.0,0.0,0.0,0.0,0.46728972,0.1441
51.0,0.0,0.0,13.3,13.3,0.0,0.0,5.0,0.05,1.0,1.0,13.3,86.7,0.0,0.0,-0.11199999999999999,0.0,12.0,0.07,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.2781
147.0,2.08,30.13,0.0,0.0,0.0,0.593,9.0,0.71,249.0,32.0,0.0,67.88,33.0,454.0,17.061,230.0,99.0,1.72,0.063,30.2,0.035,0.205,11.75,0.807,10.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,626.0,528.0,4.0,5.0,4.0,0.0,0.0,1.299107143,0.6092
193.0,7.58,29.17,0.0,0.0,0.0,3.298,9.0,3.23,459.0,28.0,0.0,62.58,9.0,201.0,13.485999999999999,263.0,85.0,7.06,0.106,21.6,0.042,0.191,7.29,0.428,7.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,3014.0,362.0,0.0,0.0,0.0,0.0,0.0,0.47466666700000004,5.957000000000001
395.0,1.4,10.0,83.7,0.29,3.0,0.226,13.0,3.16,112.0,25.0,80.7,4.3,32.0,570.0,5.003,89.0,0.0,0.68,0.06,36.9,0.387,0.29100000000000004,3.892,0.115,17.0,0.0,17.0,0.0,0.0,0.0,0.0,18.0,127.0,603.0,0.0,0.0,0.0,0.0,0.0,0.495,0.1441
39.0,2.48,0.9,4.15,1.72,2.8,1.182,30.0,1.42,165.0,13.0,1.35,90.33,73.0,392.0,-3.032,20.0,661.0,0.19,0.09300000000000001,0.6,0.02,0.022000000000000002,0.139,0.174,22.0,0.0,22.0,23.0,19.0,5.0,0.0,285.0,669.0,465.0,0.0,0.0,0.0,0.0,0.0,0.16346153800000002,0.0365
203.0,11.85,22.7,0.0,0.0,0.0,2.935,11.0,1.08,240.0,21.0,0.0,64.55,22.0,2469.0,12.394,190.0,427.0,2.3,0.069,26.2,0.09,0.19699999999999998,5.252999999999999,0.37200000000000005,4.0,0.0,4.0,12.0,0.0,0.0,0.0,11.0,4871.0,2842.0,4.0,10.0,7.0,0.0,0.0,0.2,0.6092
246.0,7.03,17.3,66.22,1.45,15.4,1.328,58.0,5.41,566.0,235.0,50.82,6.55,121.0,2645.0,16.758,734.0,4.0,3.11,0.40299999999999997,45.2,1.17,0.22,0.934,0.165,52.0,0.0,52.0,0.0,0.0,0.0,0.0,180.0,2376.0,2766.0,0.0,0.0,0.0,0.0,0.0,0.274074074,0.1575
111.0,2.7,20.33,0.0,0.0,0.0,0.67,10.0,1.03,238.0,23.0,0.0,74.94,50.0,480.0,11.530999999999999,198.0,75.0,1.19,0.05,16.9,0.069,0.134,7.875,0.42,7.0,0.0,7.0,13.0,0.0,0.0,0.0,0.0,830.0,670.0,10.0,10.0,30.0,0.0,0.0,0.5,0.6092
390.0,18.2,6.39,50.81,26.13,1.9,4.647,161.0,3.05,166.0,35.0,48.91,22.38,8.0,5016.0,1.906,143.0,344.0,1.12,0.278,15.2,0.205,0.24,1.6969999999999998,0.047,45.0,32.0,13.0,34.0,1.0,0.0,0.0,66.0,7013.0,5727.0,0.0,1.0,7.0,5.0,86.0,0.4,0.1441
165.0,7.66,21.97,0.5,0.0,0.0,2.61,8.0,1.4,362.0,19.0,0.5,65.75,170.0,900.0,11.699000000000002,248.0,1385.0,2.63,0.11900000000000001,19.5,0.7390000000000001,0.28,5.324,0.35,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3740.0,1070.0,0.0,0.0,0.0,0.0,0.0,1.4,0.7282
342.0,1.33,12.29,75.87,0.41,12.5,0.23199999999999998,35.0,2.46,410.0,164.0,63.37,9.0,23.0,518.0,3.7030000000000003,300.0,17.0,1.93,0.335,2.3,0.23199999999999998,0.115,5.114,0.342,27.0,0.0,27.0,0.0,5.0,0.0,0.0,220.0,173.0,541.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0988
61.0,3.25,3.15,4.8,5.05,0.0,1.865,113.0,0.03,132.0,10.0,4.8,88.13,75.0,120.0,0.134,84.0,43.0,0.37,0.025,3.7,0.046,0.16899999999999998,0.08900000000000001,0.036000000000000004,5.0,0.0,5.0,45.0,7.0,0.0,0.0,0.0,812.0,195.0,0.0,0.0,0.0,0.0,0.0,0.061235955,0.2781
310.0,9.76,9.76,45.89,2.44,9.8,4.878,244.0,2.63,262.0,85.0,36.09,30.15,33.0,959.0,6.649,346.0,617.0,1.92,0.266,37.0,0.823,0.289,4.8580000000000005,0.312,138.0,0.0,138.0,0.0,3.0,0.0,0.0,130.0,3062.0,992.0,0.0,0.0,0.0,0.0,0.0,0.19467213100000003,0.1441
124.0,3.61,21.45,0.0,0.0,0.0,1.34,18.0,1.83,333.0,22.0,0.0,74.26,12.0,125.0,10.072000000000001,200.0,76.0,5.57,0.092,27.1,0.08199999999999999,0.14,4.731,0.536,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1514.0,156.0,0.0,0.0,0.0,0.0,0.0,0.9,5.957000000000001
370.0,2.75,7.6,78.68,0.5,3.5,0.48100000000000004,8.0,1.16,219.0,98.0,75.18,9.82,30.0,811.0,6.597,275.0,6.0,1.96,0.327,25.2,0.27699999999999997,0.092,4.973,0.40700000000000003,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1024.0,841.0,3.0,0.0,0.0,0.0,0.0,0.396,0.3839
